isFraud,ridge_score,ridge_tuned_score,logreg_prob,logreg_tuned_prob,linear_svc_score,linear_svc_tuned_score,poly2_logreg_prob,poly2_logreg_tuned_prob,random_forest_prob,gradient_boosting_prob
0,-0.8631389197168973,-0.8631406465879997,0.016709509244525435,0.009659928642909519,-0.8651057489552441,-0.8663173194747127,0.017968370664660865,0.0011866357706335356,0.0,0.025638899620022967
0,-0.6539832297082315,-0.6539749785082484,0.006949168985892131,0.00248726654552227,-1.0245464285633057,-1.0266677645830122,3.0535872919621127e-05,3.6421174435681717e-11,0.0,0.0007194469295923176
0,-0.9059768188399957,-0.9059786147651753,0.02647861132465569,0.022742319399746753,-1.0156137004521042,-1.0162353576086767,0.025031430409002273,0.016927457394653997,0.0,0.004034494989027547
0,-0.9327833606509175,-0.932785699280219,0.002748415864558607,0.0014121176441485967,-1.3454858845508935,-1.3475141352087285,0.0024011606459087478,5.6939099337357863e-05,0.0,0.0009099880230442998
0,-0.9099583112238033,-0.9099614968940853,0.01045659945341936,0.0065665687133504005,-1.1290321392970797,-1.1303171889542534,0.008560945226686793,0.0012727977429530962,0.0,0.0014807040108091739
0,-0.8892152581512466,-0.8892159650306409,0.05304187313986273,0.05297832121327444,-0.8671932381751863,-0.8673941670683795,0.05608428719545982,0.0672364613518006,0.0,0.02832994126274738
0,-0.8942477136935645,-0.8942497359376862,0.027061686968396944,0.021531313850195646,-0.9627330714301114,-0.9634211984200203,0.025099975429953614,0.011125792188541804,0.0,0.008006140361621767
0,-0.8997208147403605,-0.8997239431020377,0.18177250476857484,0.27233469602869703,-0.6127845958206919,-0.6115139831211365,0.08517729783439033,0.07063600551584559,0.0,0.05326405539736759
0,-0.8790231746161489,-0.8790244663117837,0.018159294491924195,0.012126588715297485,-0.9254089561317436,-0.9264480500306279,0.01922427699469831,0.002320567536662769,0.0,0.01393061674869754
0,-0.754888377331234,-0.7549025626697127,5.784352754793797e-11,6.357004314826571e-14,-3.3203217171435644,-3.335200727489255,2.6856701755952617e-18,3.547453088076292e-38,0.0,0.0009564739577036664
0,-0.8947180578469157,-0.8947179686017778,0.009972240864688129,0.006597919948181215,-1.039689159160205,-1.0409980459929036,0.012176091054381343,0.0007480318575041699,0.0,0.012519556235033348
0,-0.9062517323923133,-0.9062537133784234,0.023867838266781426,0.019747495476466134,-1.0278297669088319,-1.0285281622023041,0.02211333050932257,0.012504201953876682,0.0,0.0035278465616704335
0,-0.6871007359018979,-0.6870987075518559,3.1732073000796015e-05,2.197603375502506e-06,-1.7053152339948703,-1.7111018546338168,1.3326977573936148e-09,8.30827604885278e-21,0.0,0.0007194469295923176
0,-0.9194041797634188,-0.9194043104394809,0.02072318939173994,0.019521300983361824,-1.0855208477705884,-1.0861745933952098,0.023950664755025424,0.017760920908597655,0.0,0.004034494989027547
0,-0.6515191963760669,-0.6515120056295014,0.0051418907747753035,0.0015759105245681192,-1.0488653198764868,-1.05124282378468,0.0001356332293747336,2.793815295534269e-09,0.0,0.0007194469295923176
0,-0.9046896519651592,-0.9046951423275817,0.047331048170651924,0.03425112710878971,-0.8720293321475242,-0.8721733340786676,0.017922116721416928,0.0008239644500780975,0.0,0.0022194867537806725
0,-0.9215069094625563,-0.9215108045686712,0.0031529472724780914,0.0014540885608007004,-1.294551403370143,-1.2966075498569964,0.0024022125235217367,6.0535145983335625e-05,0.0,0.0009099880230442998
0,-0.7517485660858624,-0.7517215750606061,0.00885420912639177,0.015659047476783768,-1.2966160854216542,-1.2973471087617134,1.1227753240847835e-27,7.474161742039072e-71,0.0,0.011419791555770935
0,-0.9177168762879284,-0.9177203738730239,0.005045353209964207,0.0026528789150175283,-1.2321262203982337,-1.2338721316413732,0.00400305218842545,0.00020687126696248285,0.0,0.0009099880230442998
0,-0.9213690821162298,-0.9213693536917659,0.016788443355101778,0.014965703207862852,-1.1146764434182508,-1.11546839582027,0.019043874434742813,0.010081190409311606,0.0,0.0035278465616704335
0,-0.8376555625602726,-0.8376848319198922,1.3116048227124477e-16,2.8276187217891346e-21,-4.9742240030094615,-4.997915293696388,1.4520430574246044e-27,4.8736010699748325e-57,0.0,0.0008751794821967111
0,-0.9016960471621467,-0.9016995343137783,0.007679724911871272,0.004126867165717078,-1.1222388754073789,-1.1237981765923895,0.006296899039020378,0.00041204822559284446,0.0,0.002338695682810709
0,-0.9014236883289295,-0.9014271202256353,0.008058057824521972,0.004395401748021622,-1.1162414507283493,-1.1177676893254207,0.006635917896745185,0.0004667190544754387,0.0,0.002338695682810709
0,-0.9119574979559265,-0.911962529518998,0.002130904583845238,0.000782095464455937,-1.295727847985484,-1.2981487238618254,0.001532824848522645,1.6558320571920588e-05,0.01,0.0016692126087493222
0,-0.6238823298424132,-0.6238703351622242,0.07050875574933793,0.05044344316619226,-0.646773008794443,-0.6473416193386345,0.0002562256838670974,1.6379529529686466e-09,0.0,0.004381319803549504
0,-0.9049766205586266,-0.904978023418664,0.034001482512723114,0.031797677499791524,-0.9849590782018578,-0.98539882752651,0.033557623442320085,0.03449782965579912,0.0,0.0064947698813776
0,-0.9175899993165934,-0.9175944201519721,0.0033297450816595635,0.0014831091126760781,-1.276125047541002,-1.2781857049700607,0.0024280940122802194,6.382492407298282e-05,0.0,0.0007878828121911948
0,-0.9298704504264975,-0.9298789697810317,8.940964405134306e-05,1.249155192398495e-05,-1.6877239754884124,-1.6923046082831712,5.283313833023925e-05,5.926705709291077e-09,0.0,0.001674312693903471
1,-0.6819954854037027,-0.6819859938207885,0.9292525458629844,0.9656003530625645,0.6308225727554769,0.6333521582433218,0.9643826869848595,0.9857718093921319,1.0,0.963850466644156
0,-1.013577064251354,-1.0135689661502147,0.0007375695627785662,0.0007227501730744887,-1.7456144757852643,-1.747691122592089,0.0019814288811301262,4.0401450695272e-05,0.0,0.0013831478616002236
0,-0.9333979283107896,-0.9333994607594905,0.003803943797327737,0.0022411366023185613,-1.312763591734238,-1.3145399000698492,0.0036332294410103103,0.00015929398556123077,0.0,0.0011667528459075541
0,-0.9146409720529759,-0.9146445458601816,0.006147285385098661,0.0033440215670299117,-1.2010905899483963,-1.2027231814707742,0.004847892772009601,0.00032845562968789965,0.0,0.001269773769804639
0,-0.8885657725120948,-0.8885692639603623,0.0035452035764485424,0.00140363831314517,-1.1330997756358576,-1.135271805056694,0.0032564912140545543,3.7161912552600195e-05,0.0,0.010837337416695588
1,-0.3542736535321209,-0.3542547011306597,0.9999805593288027,0.9999987329949086,2.4687764684903644,2.477659434494652,0.9998919302336544,0.999993981107103,1.0,0.9810908381603327
0,-0.9131885718681552,-0.9131906149050003,0.013505238458733968,0.009856669240717139,-1.1114726141800766,-1.1125240141604151,0.012469408252854579,0.0031879991275732926,0.0,0.002227628634087399
1,0.02743765291724365,0.02748284320235972,0.9999999985687911,0.9999999999385194,5.685182078968384,5.6964758434206,0.9999999892103081,0.999999997909345,1.0,0.990537494104838
0,-0.8939297234537512,-0.8939346718324366,0.06137806405178805,0.04493729870333781,-0.7743498944817554,-0.7743219480231519,0.024642617704300464,0.0007541619589655082,0.0,0.008382663961886418
0,-0.777565975749881,-0.7775832741600565,1.0724326845435372e-12,3.4566555295674304e-16,-3.887482557497703,-3.9052653735213614,3.516251517672197e-21,5.806027867644634e-44,0.0,0.0008751794821967111
0,-0.9463927220219531,-0.9463938359285515,0.0017220587400061534,0.0008952910557817943,-1.4391299258509112,-1.4413514671890364,0.0016584159453153792,2.128546905296501e-05,0.0,0.0009099880230442998
0,-0.9201185503371356,-0.9201218682264902,0.004569548415154362,0.0023915611041101723,-1.250444740828577,-1.2522374108227092,0.003682934166262458,0.00016835367138129295,0.0,0.0009099880230442998
0,-0.9041792930708135,-0.9041813044185646,0.027451120101078905,0.02332093369878298,-1.0058858794888326,-1.0065006355510926,0.02529964177257461,0.017037589347766287,0.0,0.004197422067118687
1,-0.9016381542847988,-0.9016388426345191,0.0507971547606739,0.05400022090895984,-0.9268740578518635,-0.9270266280567059,0.05422100019579162,0.0997934870278981,0.33,0.1154937102877649
0,-0.9250135775117856,-0.9250183476174509,0.0016138061808595077,0.000601297369013266,-1.3772689213246612,-1.3797881854526897,0.0011334991106428886,1.0111068954609833e-05,0.0,0.0007878828121911948
0,-0.9089486169936438,-0.9089510436668317,0.012724388850257983,0.008725017960551388,-1.100826874754827,-1.1019586362534293,0.011315350170017937,0.002230746285837714,0.0,0.0020467001199631716
0,-0.8336978387270927,-0.8337082643782935,1.4421457404967843e-12,1.0922427311083364e-15,-3.9761067590552392,-3.9928787873950737,1.7367685773385636e-32,4.599836134830811e-79,0.0,0.0007194469295923176
0,-0.654692602041351,-0.6546873893741953,0.0012902193428727135,0.000245760617448645,-1.2027731409567224,-1.2061384921016374,3.388211921550672e-05,2.672310886402301e-10,0.0,0.0008751794821967111
0,-0.909473323893958,-0.9094745598781349,0.02630014307702086,0.02366412004202278,-1.0276019543543549,-1.0281881189623228,0.02655957384052676,0.020422591372949547,0.0,0.004034494989027547
0,-0.9540116120112274,-0.9540061442155261,0.00735306384563054,0.008394959476277192,-1.2917617951526814,-1.2927305064780314,0.016791105809532025,0.006622867057932699,0.0,0.015129892686921761
0,-0.9061447035196419,-0.9061472008220453,0.019045600499905366,0.014381318839280339,-1.052027586200485,-1.0529003600413476,0.01669289789191206,0.006270443099400088,0.0,0.002227628634087399
0,-0.9148596771753279,-0.9148631485500635,0.006337955141784308,0.0035006574871243585,-1.1985232429203463,-1.200130213173058,0.005047283741964198,0.000361376124037219,0.0,0.001269773769804639
0,-0.9051554468339367,-0.9051590866178226,0.007198078258457524,0.003850036009143695,-1.144791466125873,-1.1463781761447058,0.005759048395457296,0.00038091157779041805,0.0,0.0012312008046479555
0,-0.6982804602792259,-0.6982751342193356,6.231113629162032e-05,6.6040162482766616e-06,-1.6694686224639737,-1.6746184719989725,2.6480636787152e-12,1.1485664695668314e-28,0.0,0.0007194469295923176
0,-0.8762856606255314,-0.8762869825480092,0.027666155145965075,0.02052700697329158,-0.8747098161420603,-0.8754738849767976,0.02855701885963278,0.0066523033945956695,0.0,0.010837337416695588
0,-0.924924601851218,-0.9249234954994439,0.022979833539066147,0.024483210433497053,-1.0912587858565024,-1.0917656874911519,0.031092727255212237,0.03697803943003703,0.02,0.016193349781895544
1,-0.9266597787369483,-0.9266557823828103,0.0286464662022476,0.037669395342313686,-1.0564420220237019,-1.0566907416042945,0.05564954056990233,0.11844165445824632,0.54,0.23160387988630876
0,-0.8957987923703694,-0.8957988381803678,0.051387065396320854,0.05455440818564111,-0.89462743545645,-0.8947880711711328,0.05886328683553477,0.08766401070705562,0.0,0.10187094536704688
0,-0.9197646338031988,-0.9197687918765932,0.0031873334236032585,0.0014397272217183332,-1.2877881318428641,-1.2898563934434801,0.0023749869903759695,5.964998847479427e-05,0.0,0.0009099880230442998
0,-0.912128205949077,-0.9121319805090184,0.005483752040013624,0.0028134002650073873,-1.2016758698773866,-1.2034091171398835,0.004280391036560631,0.00021994215726682913,0.0,0.0009949109734365147
1,-0.6147719225768762,-0.6147590067095449,0.986090251253502,0.9947747142346607,1.1100979144670946,1.1134594550975172,0.9937583759847991,0.9977601501464747,1.0,0.9773639825341139
0,-0.9191454305225841,-0.9191498063533495,0.0030214539752184823,0.001324489824307077,-1.291501304079182,-1.293617022543659,0.0022095708716017475,5.0629887438374643e-05,0.0,0.0007878828121911948
0,-0.9472812185489232,-0.9472791482198435,0.006464975650182676,0.005742779612596847,-1.3054457034383096,-1.3066715392726438,0.009786988002909336,0.0023569170853242585,0.0,0.002227628634087399
0,-0.9032715388148005,-0.9032723161365278,0.010632607828432528,0.006447792346996876,-1.2041686961628162,-1.205753977627279,0.017016061093987407,0.015911976034453497,0.0,0.002891195621630756
0,-1.4179883358085088,-1.4180631611305374,1.5089977210327757e-85,3.180427409207826e-112,-29.460052235510695,-29.60982275798365,1.378511318085872e-133,3.667114087397751e-264,0.0,0.000801855485035417
0,-0.9077441194618748,-0.9077467678925357,0.015778542200464787,0.011307902610312403,-1.0775531047184375,-1.0785510271466947,0.013627765395307615,0.0038703462596785666,0.0,0.002227628634087399
0,-0.9344103475344133,-0.9344157712958776,0.0005843828757609008,0.0001672455450118216,-1.5157073903198492,-1.5188805998023365,0.00038190251564207596,7.062438178588684e-07,0.0,0.0007878828121911948
0,-0.9027971268231048,-0.9027986912723183,0.03667719648205303,0.03433032183743925,-0.9693824871018383,-0.969787791273565,0.03546060247809449,0.038208851278901515,0.0,0.007863682391622556
0,-0.9175675701928819,-0.9175721194319626,0.0031437291968377723,0.0013684183329886789,-1.2821901975092007,-1.2842944117073343,0.002267263276912469,5.444839708252183e-05,0.0,0.0007878828121911948
0,-0.9060913494504214,-0.9060933708695528,0.023716827733996845,0.019528802114197386,-1.0280056697483204,-1.0287108132053633,0.021873608225499826,0.012153373435232807,0.0,0.0035278465616704335
0,-0.8971268509813594,-0.8971283787052519,0.04681513238180595,0.04550697284426077,-0.9208134154057995,-0.9210800975286147,0.04520369446652992,0.059567760192583044,0.01,0.03971119640675318
0,-0.8648051637052527,-0.8648057362585266,0.053360870653962625,0.04645579954348751,-0.756080304544181,-0.7564274764671575,0.058254958603669006,0.028018844185831972,0.0,0.04443803488255025
0,-0.5887431893921647,-0.5887335224768157,0.02710194461339845,0.010530295174552697,-0.5810556645997452,-0.5825603637356389,0.0011918462351669357,3.380450934772812e-07,0.0,0.008549585000564285
0,-0.9068556498843895,-0.9068573074883631,0.008913449525165651,0.005215709551008075,-1.2038972121869929,-1.2055010376067705,0.011409840679699924,0.004655077875989157,0.0,0.0015772493242183995
0,-0.9111582831201185,-0.9111621142509081,0.006920765687140025,0.0037640486548265687,-1.1767481754769926,-1.1783299083876275,0.005333562458117204,0.0004083412680764054,0.0,0.0014126832429594979
0,-0.6513626594644367,-0.6513515967979593,0.030390406978739466,0.018988613577717167,-0.8565553536185235,-0.8575815832467557,2.3380013705047337e-05,4.934731593696931e-12,0.0,0.0011595291782815118
0,-0.9107332621887438,-0.9107374637558608,0.0047336875263541914,0.002259437333457947,-1.2119784900525,-1.2138350299552039,0.0035684538196688338,0.0001403328174275688,0.0,0.0011069196966190529
0,-0.9269963883575473,-0.9270014537704229,0.00121125970148816,0.000414829873563288,-1.4142255352418114,-1.4169374234685495,0.0008277393736727041,4.762279039436164e-06,0.0,0.0007878828121911948
0,-0.6353813854483438,-0.6353725636240057,0.02863054673764353,0.014277344825039706,-0.8076679998885186,-0.808909679113383,0.01117259538164026,8.629752308588314e-05,0.0,0.0010108001488208017
0,-0.9182570268629712,-0.9182611202612788,0.002801632505058552,0.0012118944030395232,-1.292133817610071,-1.294297668917562,0.002125524449487229,3.965929386408162e-05,0.0,0.0008614203444928036
0,-0.8993397984334813,-0.8993415111816563,0.05042294978285982,0.050823227931021106,-0.9133338883429754,-0.9135065693265834,0.04597873348748101,0.06256696354869384,0.12,0.6454495476825278
0,-0.8550319600363994,-0.85503706018851,0.14754214681853497,0.10790291232640276,-0.47541624006434746,-0.47491078648480767,0.05468271341279106,0.0008914332887063895,0.02,0.015839153324242343
0,-0.9195555896578008,-0.9195583136571817,0.006266090989647966,0.003685500807501062,-1.2148522883392918,-1.2164132026650218,0.0053648373574648215,0.0004175211471516309,0.0,0.001269773769804639
0,-0.9190468232497573,-0.9190498645415499,0.005628007833669115,0.0031494712629843674,-1.2247125975625033,-1.2263605415218377,0.0046664041353497296,0.0002979528360555291,0.0,0.001269773769804639
0,-0.9103783829645239,-0.9103832966639015,0.002303563584665522,0.0008610612675058828,-1.2807277368550054,-1.2831016562811821,0.001682469285717105,1.9674227590764104e-05,0.0,0.001835350656253184
0,-0.9177309201763547,-0.917735115287984,0.003655509364593662,0.0016927226122089966,-1.2666107499252544,-1.2685994498631143,0.0027188591241306204,8.300678527695716e-05,0.0,0.0009099880230442998
0,-0.8710880524149475,-0.8711152741928205,7.041023755282556e-18,7.995602280437075e-23,-5.497178467568612,-5.522933471705387,2.557860864344709e-34,3.070537762811093e-76,0.0,0.0007194469295923176
0,-0.756693280276119,-0.7566956532557922,1.7785020354146702e-16,2.6080092199846597e-21,-5.759210042172919,-5.786172109048026,7.185930272429925e-28,9.458699891809579e-56,0.0,0.0013113904547502764
0,-0.9244771485305173,-0.9244783722875005,0.008604744626913182,0.006156671360799092,-1.196684193856737,-1.1979479441032401,0.008661853708315907,0.001387231524707995,0.0,0.0020451858416350344
0,-0.8968139693463415,-0.8968173414398141,0.006508512643682983,0.003252182000173758,-1.1144026525572586,-1.116102723391766,0.005552687720442737,0.00022923991301003203,0.0,0.005980263840880827
1,0.11630070838999107,0.11633268457705792,0.9999999999999847,1.0,7.692522121597867,7.716245441631821,0.999999999791283,0.9999999999997815,1.0,0.9889085815592772
0,-0.9147129393497284,-0.9147179860320692,0.0016784201279860073,0.0005848696039089693,-1.3296643417136265,-1.3322310929529095,0.0012060173471645913,9.115394461170645e-06,0.0,0.0015003911742073966
0,-0.9112401677666448,-0.9112439766706237,0.007090155919371272,0.0038894738468357617,-1.1747589677276582,-1.176322880403394,0.005471038016507496,0.00043808913896266116,0.0,0.0014126832429594979
0,-0.9148172974010806,-0.9148205176265304,0.007135738362267411,0.004128262496622732,-1.1856847396922197,-1.1872025960452468,0.005823599912358368,0.0005086386566956368,0.0,0.001269773769804639
0,-0.9073394243983236,-0.9073416298691351,0.009042037209565418,0.0056202321472845086,-1.1228894701883427,-1.1242595240382898,0.008350220907511356,0.0008035780624203371,0.0,0.00210230641064454
0,-0.9225916340484636,-0.9225952600887124,0.0032875513365889595,0.0015655931728369328,-1.2935780649585913,-1.2955900975692909,0.002565569159879254,7.027262495363444e-05,0.0,0.0009099880230442998
0,-0.9211364795903386,-0.9211413850708087,0.0020347950998665892,0.00078549892970791,-1.340083228672502,-1.3424732990345074,0.001420251905491123,1.7847185431847896e-05,0.0,0.0007878828121911948
0,-0.9310653441680331,-0.931066108086819,0.004725185505840837,0.0030326414940042732,-1.2768261640113678,-1.2784441864960825,0.004951764943514691,0.00029206508247024997,0.0,0.001275607304762236
0,-0.6432079684692791,-0.6431999148807914,0.018543850137176777,0.00836198945867043,-0.8679133022058048,-0.8693755915675148,0.0029289276777000237,2.9380721384118717e-06,0.0,0.0008309548428554716
0,-0.914946298805806,-0.9149435302175649,0.008851549724656375,0.007320323480483459,-1.1205590017119496,-1.1217351884382847,0.014187831319989937,0.0012922470448850118,0.0,0.010837337416695588
0,-0.7054388882696779,-0.7054398413448583,1.9821238180410784e-06,6.02830477072137e-08,-2.0594261690757856,-2.0670811644351637,4.366411178909647e-12,1.9418787614990832e-26,0.0,0.0007194469295923176
0,-0.8996055809375366,-0.8996070431803029,0.04899538645277594,0.04912092895788812,-0.9271382314862214,-0.9273545156809929,0.047680017938399405,0.07519569188306358,0.0,0.01672167376981584
1,-0.7404215231602307,-0.7404149715777336,0.7521653401830293,0.8419698882865271,0.2145660104471837,0.216373813679002,0.8461793270363916,0.9287101962660306,0.75,0.8549410144092807
0,-0.683073160646789,-0.6830641280656764,0.0006362191206080805,0.00014285635126592812,-1.3641151248521535,-1.3676593132007662,1.3184431911774676e-11,1.354720734457884e-27,0.0,0.0008370757176039217
0,-0.9284267501779467,-0.9284291993000195,0.0036339763304721337,0.0019578059704337108,-1.3016527070128363,-1.3035213349094992,0.0031660930169908207,0.0001140149364220635,0.0,0.0009099880230442998
0,-0.9053251894428795,-0.9053267341312663,0.029554963610709792,0.026419547462817067,-1.000605111619482,-1.0011457970341693,0.028736035243473117,0.023145478394313485,0.0,0.005824283443993339
0,-0.9094788827060603,-0.9094817915411223,0.3570500933309631,0.6201448577031162,-0.33372184039552055,-0.33109645099566287,0.09249465144677943,0.014694900891009903,0.01,0.10105675537835063
0,-0.9002000112007373,-0.9002017757832849,0.040192182851434964,0.0376636597825646,-0.9507359938089096,-0.9510994061377157,0.0378779464773194,0.04319917760250158,0.0,0.011069222406180234
0,-0.7507768683342524,-0.7507899268108364,1.647550308050515e-10,2.5142494502301903e-13,-3.1992599487785984,-3.21341587595424,1.7673012154736208e-17,1.7986350258262645e-36,0.04,0.0008790530639906458
0,-0.9023231271892411,-0.9023247250904264,0.03786329282355062,0.03560769484768253,-0.9645478470354452,-0.964934721521091,0.03644193393317427,0.040776669642392585,0.0,0.0064947698813776
0,-0.9294971782692495,-0.9295023535391028,0.0009521363505150695,0.00030752956441168543,-1.4479140309929894,-1.450777701970766,0.0006418967804288013,2.549343350140021e-06,0.0,0.0007878828121911948
0,-0.9106468857354892,-0.9106500413708376,0.010065928772141436,0.006287955722557527,-1.1353414692827888,-1.1366473836463453,0.008267314269886675,0.0011725855738829096,0.0,0.0014807040108091739
0,-0.910288214592566,-0.9102915717142119,0.009430023289247405,0.0057105970694524945,-1.1412003711240564,-1.1425599332189031,0.007592446831269455,0.0009558190367324024,0.0,0.0013831478616002236
0,-0.9092537648897256,-0.9092581933347615,0.003636135201669107,0.0015760521971787975,-1.2308598732156772,-1.2329135101056663,0.0027298602646805615,6.55353590705016e-05,0.0,0.0010660401871468812
0,-0.9667316433622773,-0.9667284710682614,0.002659265884813157,0.0021969942179140924,-1.4582238794590543,-1.4598817174720111,0.004262586166500052,0.00027093938781002215,0.0,0.0014807040108091739
0,-0.9101292258571378,-0.9101356694552476,0.047171012658635623,0.03325375154587794,-0.8684293109735479,-0.8684933128366952,0.013983745797804469,0.00032071104821231294,0.02,0.0010369685257330856
0,-0.658365049113112,-0.6583605892948673,0.0006663471166847669,0.00010358643911639801,-1.284403104105837,-1.2882198411226857,9.857022918416992e-06,1.8195691628822214e-11,0.0,0.0008751794821967111
0,-0.9129901636319252,-0.912990805618229,0.026486612491854845,0.025108781261099576,-1.0381442209082685,-1.0386839940025627,0.02873934860480726,0.0260266869554117,0.0,0.00520948066157788
0,-0.8916898888364266,-0.8916887916135017,0.026672728724985235,0.024188114652011438,-0.9285206512330789,-0.9291346500902071,0.03542173612799851,0.012779313864386504,0.0,0.02104281765430674
0,-0.903999683402069,-0.9040024694417668,0.015090893416535233,0.010360751682188878,-1.0658777380479818,-1.0669346750233228,0.012917960301682463,0.002952487929681132,0.0,0.0020771554959115013
0,-0.6863253030629085,-0.6863265797300222,4.151023714213823e-06,1.3606213562715132e-07,-1.9098496471024367,-1.9171329168871507,7.749623180168091e-10,2.3667668990533744e-20,0.0,0.0009564739577036664
0,-0.9247168151331523,-0.9247194278749726,0.006400343348759749,0.004038114202384215,-1.2069655844719547,-1.2083973391151437,0.0050029724065435086,0.0002912662428261035,0.0,0.0013964181828572213
0,-0.9263743128150669,-0.9263761150038541,0.005717151348831048,0.0035762387798881764,-1.246604937594264,-1.2481557082623285,0.0053676389758389766,0.00042075033736010535,0.0,0.001269773769804639
0,-0.8064423762562724,-0.806438858883805,0.3678062665642258,0.4504599342293032,-0.24425995620938723,-0.24324040425839966,0.4630466591277603,0.6004845181176824,0.73,0.5217333789743562
0,-0.9491052840361784,-0.9491130443708828,4.459202155701986e-06,2.552977879858763e-07,-2.24612875015233,-2.2531836256792572,5.185985004638018e-06,1.198167812683741e-10,0.0,0.0007878828121911948
0,-0.635338737799788,-0.6353288772333131,0.05731534817521505,0.037213430574216555,-0.7344908387441778,-0.7352061972634936,0.022341388844238006,0.00028833197869960775,0.0,0.0016404406247823452
0,-0.9197584636293987,-0.9197615391993871,0.00524969317089651,0.002887396103120914,-1.2344476777359346,-1.236139861295894,0.004335378958435888,0.0002492982044376154,0.0,0.0011667528459075541
1,-0.845094568029479,-0.8450932835985366,0.1802657391690737,0.21346954989808242,-0.5311775569188394,-0.5306628611673835,0.2166661962951628,0.361391688208648,0.96,0.48349671785577447
0,-0.9192421484410296,-0.9192474299214877,0.0019499212909939584,0.0007213030196649906,-1.3383170930560986,-1.3407603703694513,0.0013239334208359345,1.5439501740744257e-05,0.0,0.0008325941764528697
0,-0.6110163212102461,-0.6110048608815049,0.18276524335806493,0.16072141688028058,-0.4961643641631829,-0.49609548509686946,0.22278337235654652,0.0797921322913452,0.0,0.02236443512865284
0,-0.9081655469832183,-0.9081679384225202,0.01718465108096452,0.012818062620805764,-1.0696724821436068,-1.0706003397138895,0.015252214331234132,0.005107389060514068,0.0,0.002227628634087399
0,-0.9051926682034981,-0.9051949867081303,0.022169632563086454,0.01754666123975025,-1.0324619241977773,-1.0332293633221155,0.019786410303970266,0.009421269312709018,0.0,0.00296113429343165
0,-0.8952300030960404,-0.8952312351616486,0.05894662948570718,0.06088127044244605,-0.8826639556771516,-0.882757906056227,0.0572793737749746,0.08765699875692656,0.03,0.0721577058328499
0,-0.900043229929503,-0.9000462521122528,0.05292873352403803,0.046066168746243946,-0.8662743110232588,-0.8663655870125446,0.033088758344705836,0.006999295351686445,0.0,0.008437679211418414
0,-0.8858592194959184,-0.8858513502071736,0.059742988753193574,0.08960461388393927,-0.7746441860917109,-0.7745042773020915,0.16179655821600536,0.23313835351232218,0.16,0.22784892513157434
0,-0.904633653656144,-0.9046363994555958,0.069249287962945,0.08130908026294568,-0.821820674984761,-0.8215058212042541,0.04246083571572281,0.02861012622386913,0.0,0.0047553388243645025
0,-0.9136070513110894,-0.9136086543914699,0.016372812998359975,0.01294315857664853,-1.0924168816368733,-1.0933183380912839,0.015873985561215755,0.005885684447851682,0.0,0.0023547238506626267
0,-0.7067697553003413,-0.7067691550261359,3.920884649005523e-06,1.584632320544526e-07,-1.987127927892609,-1.994245807445414,1.115479888707763e-12,1.7383154434352862e-28,0.0,0.0007194469295923176
0,-0.9168183666212906,-0.9168210740845935,0.007763522368835064,0.004779161079403443,-1.183082260803055,-1.18451304488303,0.006669387311941849,0.0007067543165579576,0.0,0.0013831478616002236
1,1.9355384424199693,1.9356207684861007,1.0,1.0,27.887492298662426,27.96858834067567,1.0,1.0,1.0,0.9889085815592772
0,-0.971548981174973,-0.9715432977572498,0.005768454049328975,0.006929343446442467,-1.3906951979321434,-1.3917120744684266,0.01391628158083543,0.008174445044692136,0.0,0.004034494989027547
1,0.08313202306861245,0.08318673566204693,0.9999999946167433,0.9999999995898583,5.5508785116886,5.560285063421798,0.9999999893833497,0.9999999994216708,1.0,0.9864859484515608
0,-0.9040241449873734,-0.9040254719236831,0.03771618160848467,0.03626107597001002,-0.9704509510150762,-0.9708210590599524,0.03750397139607844,0.04477168052571112,0.0,0.007119550168375757
0,-0.6560735950935355,-0.6560652732900157,0.006129666404587797,0.0021507325863541703,-1.0447127196628299,-1.0469045393228062,1.2876177095621106e-05,3.925282569014047e-12,0.0,0.0007194469295923176
0,-0.9528221836459769,-0.9528202174364979,0.004376715331126178,0.003601449138218655,-1.3602687161884761,-1.36171315556756,0.00624677406638403,0.0007042172555218211,0.0,0.0020451858416350344
0,-0.8993641646284366,-0.8993656225160603,0.04995337659108465,0.05029616379429118,-0.9241936435133806,-0.9243974449262327,0.048616308152280296,0.07848416216698971,0.0,0.01672167376981584
1,-0.46266851253461944,-0.46264797400528285,0.9996888987803667,0.9999304472662972,2.1935038025961116,2.1987432774523215,0.9998494283536451,0.9999548652234257,1.0,0.9906218933805929
0,-0.9639784540906319,-0.9639789190973919,0.000611064486811396,0.0002724024129172563,-1.6060808752726357,-1.6088763090786118,0.0005836734998562322,1.2881627888279935e-06,0.0,0.0007878828121911948
0,-0.9001556646940176,-0.9001573043159873,0.043536267173667396,0.04198378132561857,-0.9420882621319933,-0.9423911223838992,0.041578832329311324,0.05454169094525118,0.0,0.008229277488306708
0,-0.9554447520038825,-0.955444635646016,0.00019786015001389297,5.3720642910903375e-05,-1.824128322216006,-1.8281695007995709,0.0003730709176590585,1.1128639864969157e-06,0.0,0.0007878828121911948
0,-0.8975495301470037,-0.8975540655885204,0.05619608132002255,0.04323061103943552,-0.8212949517723884,-0.8213387135651247,0.02519455236691576,0.001527757416857796,0.0,0.004516835487957476
