amount_scaled,oldbalanceOrg_scaled,oldbalanceDest_scaled,deltaOrig_scaled,deltaDest_scaled,is_transfer
-0.3666431025674035,0.03642677511785537,-0.3759530688097935,-0.18699259432548504,-0.29209509730290273,1
-0.29545565045273764,-0.16439914047867257,-0.3302233082249762,-0.18978933980052526,-0.23034164921658076,0
-0.3094713824083493,-0.16439914047867257,1.7085102728477095,-0.18978933980052526,-0.24249996704909835,0
-0.34277672185772484,-0.16439914047867257,-0.27231529967536794,-0.18978933980052526,-0.27139156570608386,0
-0.20502432242153704,-0.16439914047867257,0.3805916031963469,-0.18978933980052526,-0.15189459902311417,0
0.0007943886656630788,-0.16439914047867257,-0.08670753179724085,-0.18978933980052526,0.026648292151076274,1
-0.30847224532875006,-0.16439914047867257,-0.37132190061674875,-0.18978933980052526,-0.24163323913146362,0
-0.3356648266827395,-0.1291552852643345,-0.37285568576230343,-0.14481674811714088,-0.26522216390795633,1
0.018966103362406686,-0.06837585472731576,-0.39463408425720276,-0.05758773946394858,0.042411827266086055,0
-0.28146333101882737,0.5015199263312392,-0.358031690952446,-0.07102329512142125,-0.21820364119599453,0
-0.14247750173878987,-0.16439914047867257,-0.28465984719713155,-0.18978933980052526,-0.09763670313278357,0
-0.15602682627997222,-0.16439914047867257,-0.2757572094562621,-0.18978933980052526,-0.10939042350281934,0
-0.3173133602562928,-0.16439914047867257,-0.09943564578767396,-0.18978933980052526,-0.24930269839504815,0
-0.12320142147978676,-0.16439914047867257,16.88082601476281,-0.18978933980052526,-0.08091514921668017,0
-0.21673597123863445,-0.14912693402322053,0.12123180529953913,-0.16876308436380347,-0.16205417892319168,0
-0.22739060863341085,-0.09231562009744698,-0.36261301181411726,-0.09054719579632872,-0.22951743803518562,0
-0.16368817057065327,-0.1547388220883213,-0.39463408425720276,-0.17648934135772823,-0.11603645948620245,0
-0.10391357764114158,-0.06056249015089877,-0.3063943810471847,-0.04683056433780112,-0.06418341362083738,0
-0.19809378390241283,-0.06220538957745788,-0.39463408425720276,-0.04909245250048659,-0.14588251985858058,0
-0.002445066601631947,-0.16439914047867257,0.4047008986463435,-0.18978933980052526,0.023838140896133873,1
0.09037340390590047,-0.15645845991697022,-0.39463408425720276,-0.1788568803475455,0.10435598104410766,1
-0.36745904878981805,-0.11882263382840091,-0.36674970102389326,-0.18810347675544856,-0.2928028961611416,0
0.6633938143550656,-0.16439914047867257,0.3177674824456423,-0.18978933980052526,0.6014377101200892,1
-0.3498938639066885,-0.14580465826829078,-0.39463408425720276,-0.1641890878782175,-0.27756551904398524,0
-0.32805931971311814,-0.11755819424851201,-0.30647561923525557,-0.13446211464814142,-0.25862456548734264,0
-0.21897860863281143,-0.11367767277919776,-0.2994912945668575,-0.11995774479914505,-0.16399961411757527,0
-0.21513102744401988,-0.16345037478010765,-0.1094078580072695,-0.18848311139235022,-0.1606619279283773,0
-0.12500260717946476,-0.16439914047867257,0.7725000636710068,-0.18978933980052526,-0.08247765074797045,0
0.1876288603246354,-0.16439914047867257,-0.14596236465074314,-0.18978933980052526,0.18872280211563613,0
1.7928036496683935,-0.16439914047867257,0.4621871819092588,-0.18978933980052526,1.5811741794247423,1
0.7700759721104222,-0.16439914047867257,0.48164274510027955,-0.18978933980052526,0.6939819728925475,1
-0.2618922529863864,-0.16439914047867257,0.278037900887734,-0.18978933980052526,-0.20122619129919075,0
-0.03771562931328055,-0.11871973460741685,-0.370086602952617,-0.12689948437273707,-0.006758242720369882,0
-0.3663257063739575,-0.16205388410671354,-0.17959624554981682,-0.18656047043674015,-0.29181975592035003,0
-0.335766880586186,-0.16439914047867257,-0.35819520177712066,-0.18978933980052526,-0.26531069326896883,0
-0.0035502875366240443,-0.1486738722413369,-0.39463408425720276,-0.16813932428157247,0.02287938772895405,0
0.5016010937231125,-0.13405869475241405,-0.39226208622049324,-0.1480176440232877,0.4610863302092101,1
0.28132814428985,-0.16439914047867257,0.3821210768812278,-0.18978933980052526,0.27000471957246397,1
0.37581992668267544,-0.10876467099085699,-0.09463247221083373,-0.11319369070754741,0.3519741260755984,1
-0.2878127716311499,-0.15723282015624013,-0.18412547903341311,-0.17992299323951189,-0.22371163159334276,0
-0.002580427131996085,-0.16439914047867257,-0.1687857751347511,-0.18978933980052526,0.023720711169969343,0
2.170654863007015,-0.1640232967138918,-0.3250347660744797,-0.18927189086309562,1.908951220233103,1
-0.07232799593461131,-0.16439914047867257,-0.2699498078417183,-0.18978933980052526,-0.03678365670877652,0
-0.32286367109775804,-0.1000749189814825,-0.36824874531032414,-0.12738841959261693,-0.25411746251108047,0
-0.3669370421477701,-0.16265842575026784,-0.3939898216567984,-0.18739278285057415,-0.29235006767635,0
0.07048171982769733,-0.16439914047867257,-0.18901918825058842,-0.18978933980052526,0.08710041294300677,0
-0.18807063204118082,-0.16439914047867257,1.1312485943412134,-0.18978933980052526,-0.1371876713555981,0
-0.1983776530120514,-0.1200600405620991,0.3915308762967466,-0.12874477211480054,-0.14612876963481422,0
8.449578273887933,8.555873824272433,-0.2190778463871542,11.815986470631904,7.35576960383976,0
-0.1698085741109792,-0.1643380985679193,-0.2577070087783292,-0.18970529936985223,-0.12134576561036513,0
0.12907045751018767,-0.15605209519681282,-0.018480164195064264,-0.17829741119477935,0.13792475727196202,0
-0.031246551155977555,-0.15800979647739943,-0.27507623777592416,-0.18099270786422142,-0.0011464619168852336,1
-0.22348655520771687,0.011786998555751736,-0.39463408425720276,0.007910070614260798,-0.16791015174795335,0
-0.16478636333999713,-0.11309864665433829,-0.38537178562470925,-0.11916056128533233,-0.2980519154198295,0
-0.2564900539017938,-0.16439914047867257,-0.0731313713623241,-0.18978933980052526,-0.1965399106487736,0
-0.021388512686963033,-0.13150016666455608,-0.012492753434353604,-0.14449514940050684,0.007405146952038796,0
-0.3513591791255516,-0.16439914047867257,-0.13281326534410043,-0.18978933980052526,-0.2788366531829359,0
-0.23182123656791026,-0.16439914047867257,0.09997243820990044,-0.18978933980052526,-0.17514029180278104,0
-0.3221243556902532,-0.16439914047867257,-0.19540912030211327,-0.18978933980052526,-0.25347613143283276,0
-0.12729419482146265,-0.13522459524780128,-0.39463408425720276,-0.14962281624914253,-0.08446554148142066,0
-0.33704409316835865,-0.16439914047867257,0.1645593045650195,-0.18978933980052526,-0.26641864514496955,0
-0.1443243837425947,0.05748020861911065,-0.39463408425720276,0.1156866163995097,-0.2938770748470561,1
-0.3568308838583741,-0.16439914047867257,-0.29820618984185476,-0.18978933980052526,-0.2835832206988277,0
-0.2880010153602498,-0.15914517601741004,-0.3889867025181483,-0.18255585987473974,-0.2238749286009927,0
0.40353596969418576,-0.14146482258137716,-0.20292623378618788,-0.15821414941908798,0.37601714917823137,1
-0.3388865307612643,-0.16439914047867257,0.5055480201169948,-0.18978933980052526,-0.26801691642413455,0
-0.24185349770783066,-0.16439914047867257,0.1775041116124889,-0.18978933980052526,-0.18384304239078222,0
-0.35717799764057107,-0.16439914047867257,-0.017793990069184907,-0.18978933980052526,-0.28388433374104083,0
0.2762835880085134,-0.16439914047867257,0.019891302216812116,-0.18978933980052526,0.26562869329204103,1
-0.33288560603695816,-0.15866730505894167,-0.39463408425720276,-0.18189794336032802,-0.26281125536282135,0
-0.327019045377874,-0.16439914047867257,-0.1481939721650248,-0.18978933980052526,-0.25772215196795134,0
-0.3201258875289918,-0.12080039173680647,-0.20205338574597817,-0.12976406248110625,-0.251742492006042,0
0.6632289126014624,0.8560586951762694,-0.3350827648628704,1.2151423691487957,0.6012946693768443,0
-0.30694547554727414,-0.1321550591642089,-0.37122437552732374,-0.1453967831638703,-0.2403088022544558,0
-0.32518833609150816,-0.14958688482074634,-0.2061001182038925,-0.16939632900892473,-0.2561340547188692,0
-0.3188216822052266,-0.16439914047867257,0.5291312695435769,-0.18978933980052526,-0.2506111322112043,0
-0.32038671448450384,-0.16439914047867257,-0.32590708053053125,-0.18978933980052526,-0.20665194799474296,0
-0.11987175525316762,-0.12799112882354022,-0.32103936843962494,-0.13966402521438884,-0.07802674207620977,0
-0.3210372122202284,-0.16439914047867257,3.0397991733024257,-0.18978933980052526,-0.252533052391697,0
0.923188943439923,0.9382955781812735,0.0035588398229392717,1.328363318160111,1.6974743358117483,1
-0.3132890343697756,-0.16424653570178943,0.5058951543654356,-0.1895792387238427,-0.2458116826878227,0
-0.2636330775896251,-0.060502538274266104,-0.39463408425720276,-0.0467480246291044,-0.2938770748470561,1
-0.26705626162891605,-0.16439914047867257,-0.308983434575453,-0.18978933980052526,-0.20570585499281635,0
-0.2166113425496679,-0.16082557261771757,0.0018666103853054142,-0.18486937287341004,-0.16194606646668175,0
-0.3325345857586732,-0.16439914047867257,-0.29812662539654394,-0.18978933980052526,-0.26250676117677624,0
-0.3336580781606955,-0.1458999534112496,-0.2808441088584532,-0.1643202869962739,-0.2634813567622276,0
0.7303884762462713,-0.11047297246465174,-0.39463408425720276,-0.11554562218881112,0.6595540036490358,1
-0.2791099889928464,-0.16439914047867257,-0.3462114276196127,-0.18978933980052526,-0.17955783271572906,0
-0.10469771634348948,-0.07841724904622666,-0.39463408425720276,-0.07141239030966152,-0.06486362785315285,0
0.9079164043918625,0.12767681017540453,-0.0017331320794110876,0.21233091461651746,1.178584466158546,1
-0.23212889738510079,-0.13199539096622429,-0.07479126610335828,-0.14517695740878128,-0.17540718032575367,0
0.08616224521437842,-0.16439914047867257,0.21640102250714874,-0.18978933980052526,0.16420263995106704,0
-0.32964763223996285,-0.11810931549988428,-0.3468198922602026,-0.13662454696401327,-0.3909112518396892,0
-0.3330793700065797,-0.050054892598746355,0.07029506370789392,-0.1412967386899528,-0.26297934104929227,0
-0.3161536688329581,-0.1182976733959229,-0.36876834050261975,-0.12631840482351214,-0.2482966933603341,0
-0.21093629719992896,-0.11981151278260369,0.17527716540887148,-0.1284026075042032,-0.15702309809837942,0
0.04778708512409007,-0.16439914047867257,-0.16869639475445639,-0.18978933980052526,0.06741334344791178,1
-0.13159894187186122,-0.11802036871564381,-0.35291217244323136,-0.1259366211527404,-0.08819980830338181,0
0.12246257969503895,-0.13740727957087848,-0.39463408425720276,-0.15262786193449376,0.1321925863290483,0
-0.24201387568605426,-0.03912360314405557,-0.39463408425720276,-0.017314232444319098,-0.18398216651492785,0
-0.192502177076342,-0.16439914047867257,-0.2725009215228205,-0.18978933980052526,-0.14103192479750531,1
-0.3652496827494563,-0.15500653446833915,-0.3490249313104611,-0.18509550166079955,-0.2908863307333234,1
-0.2722237270354784,-0.06899771483297809,-0.33282172716198183,-0.05844389534854213,-0.21018850204864675,0
0.042616595048999006,-0.16202199406848142,-0.3946324608525708,-0.1865165653146014,0.06292807256327058,1
-0.25352155778866814,-0.09122384192226014,-0.39463408425720276,-0.08904407266486258,-0.19396481008732727,0
-0.272167342981332,-0.16439914047867257,-0.1136455909416263,-0.18978933980052526,-0.2101395902077832,0
-0.36116269419656993,-0.1596047344026524,-0.3173418919822517,-0.1831885642599495,-0.2873409642864457,0
-0.3446388418417557,-0.16432240207658277,-0.23300799460665558,-0.18968368897339347,-0.27300691099663543,0
-0.16158471202017255,-0.0586169972524628,-0.35779906084404606,-0.04415207575449365,-0.11421176631499529,0
-0.001031620479811361,-0.1642447916471965,-0.39463408425720276,-0.1895768375686806,0.025064272163673903,1
-0.05022469715577005,-0.16439914047867257,-0.2158584940552227,-0.18978933980052526,-0.20981143566456098,0
-0.33234605102647863,-0.16439914047867257,-0.36877125004642525,-0.18978933980052526,-0.26234320408113926,0
0.5124489924458016,-0.16439914047867257,2.1222723218792456,-0.18978933980052526,0.47049662721711094,1
-0.3643571762583368,-0.16439914047867257,-0.09037516026154366,-0.18978933980052526,-0.29011209469368004,1
-0.14326375682728024,-0.16439914047867257,-0.18518131120316172,-0.18978933980052526,-0.09831875328030204,0
-0.30121442532923925,-0.16081685234475282,-0.3820242321480748,-0.18485736709759962,-0.2353372433304505,0
-0.3068590388099041,-0.10324810422953393,-0.39463408425720276,-0.10559866884900651,-0.2938770748470561,1
0.026365712415189462,0.22627332639483785,-0.39463408425720276,0.34807525131389144,-0.2938770748470561,1
-0.04307757296978761,-0.14672169961380993,-0.10420265393636434,-0.1654516392739942,-0.01140960273369867,1
-0.13345521533917343,-0.15460627393925708,-0.39463408425720276,-0.17630685356540965,-0.0898100818781854,0
-0.28204361764427444,-0.1379139274301305,-0.34504655551363106,-0.1533253975090799,-0.21870702619568555,0
-0.33276655931644245,-0.11899267915121356,-0.39155098213666106,-0.1408708578046293,-0.2627079851326591,0
-0.25534544172972445,-0.16439914047867257,0.3332971171355242,-0.18978933980052526,-0.19554698650988006,0
-0.30585133918470336,-0.11989958753954767,0.46714326510099097,-0.1285238658398886,-0.23935966469315115,0
-0.14736550717351057,-0.16439914047867257,1.8197614346869637,-0.18978933980052526,-0.1018769328853665,0
-0.35519091387310114,-0.16439914047867257,-0.233628578151591,-0.18978933980052526,-0.28216059295705226,0
-0.3075111414717867,-0.13302185429690513,1.2427829987597885,-0.1465901572794273,-0.20131120947237705,0
0.12275163395072657,-0.16439914047867257,-0.23196178457009758,-0.18978933980052526,0.1324433340975289,0
-0.2648556962275969,-0.15560648924831402,-0.39463408425720276,-0.17768391605086625,-0.2037969086130901,0
-0.09086775018153587,-0.11133232048423608,-0.11471927804542002,-0.116728743371826,-0.05286645747756805,0
0.2663519963027713,-0.13831942012299145,-0.39463408425720276,-0.15388366608426501,0.25701327107052324,1
1.9983577154867493,2.1763494346158963,-0.39463408425720276,3.0328738422775894,-0.2938770748470561,1
-0.17646902648521787,-0.16439914047867257,-0.20874607143528437,-0.18978933980052526,-0.12712355139642395,0
-0.0712120960678752,-0.16439914047867257,0.5364269758049165,-0.18978933980052526,-0.03581563981946873,0
-0.3097201988725027,-0.16421165460993042,0.8790855077429792,-0.18953121562060096,-0.2427158171294315,0
-0.1977647034938051,-0.14657054240223893,-0.37052106881953784,-0.16524353115609616,-0.14559705034382536,0
-0.3545637404763221,-0.15941114434283493,-0.39463408425720276,-0.18292203603695792,-0.28161652713632407,0
0.34896186661333506,-0.14986244544643249,-0.12969466729251303,-0.1697757115245344,0.3286753906458618,1
-0.18415427712103358,-0.09627013308286714,-0.22230333997071663,-0.09599163503972268,-0.13379032557195303,0
-0.3519781779808552,-0.16439914047867257,-0.3631781730799896,-0.18978933980052526,-0.2793736124818997,0
-0.20246950925306553,-0.16254957058284886,-0.319625931690786,-0.18724291475113256,-0.14967835868665844,0
0.17070965822012638,-0.16439914047867257,-0.04056477707405339,-0.18978933980052526,0.1740457922162804,1
-0.09041680120422242,0.19617900165273647,-0.3869073904935956,0.18907990488169185,0.04382232266822908,0
-0.28279388535006666,-0.16439914047867257,-0.36803381408777214,-0.18978933980052526,-0.21935786578475486,0
-0.28689558278664345,-0.16439914047867257,-0.31491766310380204,-0.18978933980052526,-0.22291599184229258,0
-0.1982388268993789,-0.14053785756522413,-0.37702165162739565,-0.15693793545043902,-0.14600834124715162,0
-0.21468783854922893,-0.16439914047867257,2.6407054811393107,-0.18978933980052526,-0.16027747198559963,0
-0.3214488405066693,-0.16439914047867257,-0.3530429962044095,-0.18978933980052526,-0.25289013024901197,0
-0.3477487037309249,-0.16439914047867257,1.0622188168415094,-0.18978933980052526,-0.27570464304398773,0
-0.23549333407238612,-0.11547317698264002,0.07380721027895763,-0.12242973403851308,-0.1783257500230731,1
0.020217831128113387,-0.15972507416956597,-0.39463408425720276,-0.18335424396613348,0.04349767166318559,0
-0.3269622645013258,-0.16418462176373969,-0.39463408425720276,-0.1894939977155886,-0.2576728958929873,0
-0.2721389216790933,-0.16439914047867257,-0.003232294660442953,-0.18978933980052526,-0.2101149277468911,0
-0.22467838924559083,-0.07666534620760816,-0.16524322181739481,-0.06900042994934565,-0.16894403974481131,1
-0.2105793334038938,-0.16439914047867257,0.4857429744038563,-0.18978933980052526,-0.15671344040082597,0
-0.042083920857607725,0.1585844137350175,-0.39463408425720276,0.2548834540466897,-0.2938770748470561,1
-0.2374320407799487,-0.15478591156233096,-0.28875327833650527,-0.17655417254710457,-0.5739121123095247,0
-0.13253358208376773,-0.16439914047867257,0.21008524103525517,-0.18978933980052526,-0.08901058670520934,1
-0.3484234605428079,-0.14435059635278336,-0.39463408425720276,-0.16218718479070693,-0.2938770748470561,1
-0.23001042131128388,-0.027253550143890422,-0.15359875684631097,-0.0009719463996068314,-0.17356945215660607,0
-0.2613812427340039,-0.16439914047867257,-0.31775398255122206,-0.18978933980052526,-0.20078290192380743,0
-0.09336518283071878,-0.13837174176077996,-0.32047845571176614,-0.1539557007391276,-0.055032921563085486,0
-0.33775109841408796,-0.16439914047867257,0.3937816374687789,-0.18978933980052526,-0.2670319632170801,0
-0.3532293325586483,-0.16439914047867257,-0.364616451695057,-0.18978933980052526,-0.2804589596519651,0
-0.36602241942146146,-0.058095167397979125,-0.36448763894209735,-0.18614756779506775,-0.29155666927177665,0
0.04951910908828626,-0.10334938147974655,-0.39463408425720276,-0.10573810392926887,0.06891584115065938,1
-0.28528175898850594,-0.05818185563152172,-0.39463408425720276,-0.076221952122424,-0.22151603765327274,0
-0.31266843058831395,-0.16439914047867257,-0.022076131300171564,-0.18978933980052526,-0.2452733311531634,0
-0.23462235299199088,-0.03181422674363636,-0.2158260007935195,-0.007250931131135562,-0.17757019442061914,0
-0.2944070252105062,0.010414427591099912,0.3689523784244006,-0.088645685006145,-0.25170434321805546,0
-0.15215865441766926,-0.16439914047867257,-0.2553291161468165,-0.18978933980052526,-0.10603488303827326,0
-0.16434775994851494,-0.16439914047867257,-0.042638310281497636,-0.18978933980052526,-0.11660863775847495,0
-0.1719639458498804,-0.16439914047867257,-0.33333096276750973,-0.18978933980052526,-0.12321549990121645,0
0.08586586297167229,-0.16439914047867257,0.11677227250504796,-0.18978933980052526,0.10044579529747699,1
0.08411634354869811,-0.16439914047867257,-0.19453744010647603,-0.18978933980052526,0.09892812834536541,1
0.8780205365632295,-0.16439914047867257,0.9636831542577808,-0.18978933980052526,0.7876213437842322,1
-0.2827283920172319,-0.16439914047867257,0.13532437955705415,-0.18978933980052526,-0.21930105185887228,0
-0.27487509150342593,-0.14791592355578667,-0.36785088029636126,-0.16709580625968132,-0.21248849836658748,0
-0.19850811058118542,-0.15814932084483546,-0.39421003334899046,-0.18118480027718833,-0.14624194615742536,0
-0.2759265474121229,-0.1283251152780902,-0.3913678369251122,-0.14012384642792838,-0.21340061163796736,0
-0.311998144642157,-0.15970501754174704,-0.38647019881703687,-0.1833266306817695,-0.24469187385946975,0
0.4453488639784946,-0.16439914047867257,0.18442699859551315,-0.18978933980052526,0.41228884391388665,1
-0.12548441130308075,-0.16439914047867257,-0.22210713704873267,-0.18978933980052526,-0.08289559684390709,0
0.5963674772179274,-0.15718834676411989,-0.39463408425720276,-0.1798617637828787,0.5432939390602725,1
-0.1684167680374657,-0.1600363879144076,-0.39463408425720276,-0.18378285016256593,-0.12013840657577467,0
0.02836025644381174,-0.1384362717807191,-0.39463408425720276,-0.1540445434801248,0.050561034121124504,0
-0.1108506152293784,-0.16439914047867257,0.2731691518313883,-0.18978933980052526,-0.07020112292532642,0
-0.3345534946827609,-0.16439914047867257,-0.291045550845894,-0.18978933980052526,-0.26425810953562817,0
-0.3498553104057926,-0.1457665332348889,-0.39463408425720276,-0.1641365986263743,-0.2938770748470561,1
-0.23427223217781645,-0.16439914047867257,-0.08382795931323135,-0.18978933980052526,-0.17726647284888863,0
-0.31295735256986773,-0.16260102019334088,-0.347676861137896,-0.1873137488284141,-0.24552397182659055,0
-0.16365465230512138,-0.15823390749259353,0.9348630330438914,-0.18130125630254953,0.6734633791538325,0
-0.1249342126339596,-0.16439914047867257,-0.152372487325458,-0.18978933980052526,-0.08241831243868374,0
-0.34727350449572864,-0.16439914047867257,0.6635483575920247,-0.18978933980052526,-0.27529241123412024,0
-0.10391117025190451,-0.16439914047867257,-0.19814603956483573,-0.18978933980052526,-0.06418131761764728,0
0.06324450813824911,-0.16439914047867257,-0.2315945377225654,-0.18978933980052526,0.08082230201592838,0
-0.03458343955030797,-0.13821477684741443,-0.39463408425720276,-0.1537395967745398,-0.004041141767627081,0
-0.24625957556307704,-0.16439914047867257,-0.3408065850494792,-0.18978933980052526,-0.18766521130272848,0
-0.28180788750110214,-0.07847536094526376,-0.39463408425720276,-0.07149239679966224,-0.2938770748470561,1
-0.2931658617389608,0.19662626445309858,-0.3315911461804551,-0.08695588406660244,-0.22835531136140622,0
0.015333547005693228,-0.16439914047867257,-0.011363009791082358,-0.18978933980052526,0.039260670061501045,0
-0.2878737852799831,-0.1633788685417967,-0.28514681069787157,-0.18838466403070467,-0.2237645594987126,0
-0.15746016643153235,-0.16439914047867257,0.2240292876119312,-0.18978933980052526,-0.11063381237326626,0
-0.09153395326609284,-0.12918231811052522,-0.24614433319781914,-0.1413040141900939,-0.053444372984849386,0
-0.34260264027922854,-0.1643067055852462,-0.39409997909947575,-0.18966207857693468,-0.11058975040839719,0
-0.14621248236652476,-0.09499972011599736,-0.39463408425720276,-0.09424257359077982,-0.10087671098354144,0
0.7410711381208847,-0.16127205059351282,0.05494714966053508,-0.18548406859490418,0.6688209615774706,1
0.49940520200785793,-0.16439914047867257,1.691078951769075,-0.18978933980052526,0.45918144579187065,1
1.0724108683002305,1.260693173653097,-0.39463408425720276,1.772229383901744,0.956250384658605,0
0.5811605373220088,0.7749023935159657,-0.39463408425720276,1.1034091278528058,-0.2938770748470561,1
0.038750495481460576,0.0012188997497698697,-0.39463408425720276,0.03822795612395055,0.059574322116047386,0
-0.2766644430772571,0.23379032377427483,-0.3580167606636448,-0.0644897759369355,-0.21404071877274652,0
-0.2521170269434728,-0.16439914047867257,2.1737276594513433,-0.18978933980052526,-0.19274642026222677,0
-0.18682162030435698,-0.16439914047867257,0.11028643876873015,-0.18978933980052526,0.10063958379678786,0
-0.25363936995060066,-0.16439914047867257,0.0708837303626931,-0.18978933980052526,-0.19406700936695453,0
-0.2878060432868718,-0.16439914047867257,-0.172746041789989,-0.18978933980052526,-0.22370579491292691,0
-0.19542401569330117,-0.1639430702026161,-0.11084366250333975,-0.18916143772563965,-0.14356655872802132,0
-0.2939665611628738,-0.16439914047867257,0.09744398675407907,-0.18978933980052526,-0.2290498992798311,0
-0.28739146969638263,-0.15132832333180715,-0.39463408425720276,-0.1717938824382681,-0.22334616207362185,0
-0.1944106723717204,-0.16439914047867257,0.36176879782654797,-0.18978933980052526,-0.14268751487923348,0
-0.19152792517046838,-0.16439914047867257,0.308965556197708,-0.18978933980052526,-0.14018679183244376,0
-0.21024436238718938,-0.16396574291232444,-0.3718631009336346,-0.18919265274274677,-0.15642286092208965,1
-0.35246331541264564,-0.16439914047867257,-0.35570609460223995,-0.18978933980052526,-0.27979445779392764,0
-0.1374446473091661,-0.12886228409271885,-0.35113089989076124,-0.14086340221785104,-0.09327082028385669,1
4.3371406445320083e-05,-0.11250566809273521,-0.39463408425720276,-0.11834416853022292,0.02599680234203921,0
-0.16503865420473446,-0.16439914047867257,-0.30507710019068585,-0.18978933980052526,-0.11720796462680995,1
-0.21583880869800143,-0.14620254688312645,-0.3917550906616667,-0.1647368874168959,-0.05429794351019731,1
1.3230738705446756,-0.16439914047867257,0.7165576533145221,-0.18978933980052526,1.1736946437093023,1
-0.17776486326544455,-0.163928245738576,-0.24093562055938386,-0.1891410279067619,-0.12824765167656363,0
0.10071447223883852,-0.15812054394405178,-0.39463408425720276,-0.18114518121701392,0.11332661460915018,0
-0.14449980569898127,-0.07022280854125004,-0.3667181113315899,-0.06013056278059817,-0.09939100425525359,0
0.16589317781874655,-0.11324601926744259,-0.34125916005799223,-0.11936345889652863,0.16986760874790835,1
0.026778839808481277,-0.16439914047867257,-0.11117725076150264,-0.18978933980052526,0.04918919238364895,0
1.5691057084493436,-0.15988291111022798,-0.3020047528112176,-0.18357154850830232,1.3871214766165805,1
-0.2554701497831713,-0.16439914047867257,0.02693130085491384,-0.18978933980052526,-0.19565516781321,0
-0.3286234424394018,-0.11869095770663317,-0.12014033452662187,-0.1352301481382864,0.4597418742068443,0
0.01127858642976336,-0.16439914047867257,0.17822091145551824,-0.18978933980052526,0.0357430947810072,0
0.04190434292929141,-0.12501228357878125,-0.38722991946500995,-0.1355628521975451,0.06231021060103309,0
-0.34209004273723914,-0.16439914047867257,-0.3446977424886174,-0.18978933980052526,-0.27079588771921453,0
-0.15698180143539792,-0.1345226132741388,0.7572435963841023,-0.14865635129640273,-0.11021884198988774,1
-0.14340588097502477,-0.1562282447107008,0.06774202711029736,-0.17853992786615008,-0.09844205793511585,0
-0.06179146170486207,-0.16439914047867257,-0.04961322927065593,-0.18978933980052526,-0.02764346107545412,0
-0.1818249825325968,-0.16439914047867257,-0.3300166626583132,-0.18978933980052526,-0.13176971729965797,0
-0.23550010650804207,-0.16439914047867257,0.38072722166422873,-0.18978933980052526,-0.33734686526760194,0
8.449578273887933,11.111278694046446,-0.39463408425720276,11.815986470631904,-0.2938770748470561,1
-0.03793052187122477,-0.16439914047867257,-0.1630625967592759,-0.18978933980052526,0.14124354883386378,0
1.3320420215504218,-0.16439914047867257,0.9756921327160398,-0.18978933980052526,1.18147430378294,1
-0.15317361148368366,-0.1494970660092094,0.21257850362261238,-0.1692726695180773,-0.10691532677240347,0
-0.10909058442189644,-0.16439914047867257,0.3789868362563263,-0.18978933980052526,-0.06867432994472739,0
0.08764180194832535,-0.16439914047867257,-0.11442897302672345,-0.18978933980052526,0.10198638059103754,0
-0.20938227894686834,-0.16439914047867257,1.2568565829584692,-0.18978933980052526,-0.15567502381313447,0
-0.3292382261589716,-0.03356714113391877,-0.39463408425720276,-0.13606715481046233,-0.2596472391021696,0
-0.2645597196255681,-0.16439914047867257,1.5654483512646666,-0.18978933980052526,-0.2035401558719669,0
-0.2513558157576687,-0.16439914047867257,-0.1687766236630584,-0.18978933980052526,-0.19208607981198178,0
-0.22525802331864392,-0.11116710619264591,0.13881190323274656,-0.11650128194332154,-0.16944686632029443,0
-0.2696131647287032,0.014903624113353782,-0.3764935417407281,-0.05488970547762172,-0.20792390064588828,0
-0.054846769853409874,0.14596340570821986,-0.39463408425720276,0.2375072786122863,-0.021619104228001246,0
-0.19467315716304412,-0.16439914047867257,-0.2753789435924838,-0.18978933980052526,-0.1429151989629779,0
-0.11201382514467499,-0.16439914047867257,-0.24333380952415565,-0.18978933980052526,-0.07121018016906538,0
-0.13187539481172544,-0.16439914047867257,-0.30898556639517905,-0.18978933980052526,-0.08843962472675859,1
-0.35811766426956604,-0.16382970665407431,-0.39463408425720276,-0.18900536264010404,-0.28469947244147503,0
-0.36080983971696146,-0.11412676683688244,-0.39463408425720276,-0.1790508096442114,-0.28703487132424477,0
-0.20801666315186826,-0.16439914047867257,0.36730576539847165,-0.18978933980052526,-0.15449038422917993,0
-0.3295687527647767,-0.15667036255001368,-0.20145854763667112,-0.179148620699739,-0.25993396315898015,0
-0.19769602676348094,-0.16439914047867257,-0.28962136690670093,-0.18978933980052526,-0.14553747489549174,0
-0.17190300274725193,-0.1008384224809113,-0.002258657103199561,-0.1022811008135339,-0.12316263319301993,0
-0.21102198438387348,-0.1461057518532177,-0.39463408425720276,-0.16460362330540013,-0.1570974297151563,0
-0.2963809697473415,-0.16439914047867257,-0.3462059709665242,-0.18978933980052526,-0.23114434194186873,0
-0.343601706812623,-0.15066209447730017,-0.23579881342006542,-0.17087664116635107,-0.2721072207514617,0
-0.3267073634270128,-0.16439914047867257,0.4830975421720905,-0.18978933980052526,-0.23980274752807385,0
-0.17816234703783307,-0.16439914047867257,-0.052093411495420405,-0.18978933980052526,-0.1285924671502523,0
-0.1376844514956627,-0.14668128986889128,-0.30477823265639553,-0.16539600450888867,-0.09347884477563687,0
0.6622945986657529,-0.16439914047867257,0.5836478121504828,-0.18978933980052526,0.6004841740119444,1
